Registration State,Summons Number,Issue Date
WA,WA-1,2019-01-18T00:00:00.000
WA,WA-2,2019-01-19T00:00:00.000
WA,WA-3,2019-02-18T00:00:00.000
WA,WA-4,2019-02-19T00:00:00.000
WA,WA-5,2019-02-20T00:00:00.000
WA,WA-6,2019-03-18T00:00:00.000
WA,WA-7,2019-03-19T00:00:00.000
FL,FL-1,2019-01-18T00:00:00.000
FL,FL-2,2019-01-19T00:00:00.000
FL,FL-3,2019-01-20T00:00:00.000
FL,FL-4,2019-02-18T00:00:00.000
FL,FL-5,2019-02-19T00:00:00.000
FL,FL-6,2019-02-20T00:00:00.000
FL,FL-7,2019-02-21T00:00:00.000
FL,FL-8,2019-03-19T00:00:00.000
FL,FL-9,2019-03-20T00:00:00.000
NJ,NJ-1,2019-02-18T00:00:00.000
